record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
11009,2024-08-19,2024,8,August,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,201.88,726.15,2972.02,484.6,725.22,784.11,36.8,27.8,91.9,23.0,S,31.0,1010.9,25.7,100,151.22,4.8,4.92,Agricultural,0.694,63.7,63.7,1159.1,0,0,14.39,10.78,13.35,1,1,0.81,0.09,Yellow,0,0,22.9,4476.0,26.3,2,2.24,0.743,Orange,1,Moderate
11010,2024-08-19,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,186.55,664.16,4360.48,398.46,758.42,572.2,32.5,26.3,75.1,46.9,SE,43.3,998.4,24.8,100,131.99,6.0,1.0,Agricultural,0.663,51.6,51.6,1925.3,0,0,12.95,7.34,8.72,1,1,1.71,0.4,Yellow,0,0,22.7,1826.0,39.7,1,4.43,0.7135,Orange,0,None
11011,2024-08-20,2024,8,August,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,208.11,840.81,2996.16,413.55,582.23,835.45,26.7,20.3,82.4,21.9,N,74.3,1001.3,18.0,90.0,115.67,28.7,0.47,Forest,0.434,45.7,45.7,295.1,0,0,16.05,7.19,9.96,1,1,1.8,0.09,Orange,0,0,47.9,1431.0,35.6,0,0.76,0.6384,Orange,1,Moderate
11012,2024-08-21,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,248.92,974.43,3249.16,521.59,417.95,752.45,24.6,12.6,63.3,23.4,NW,59.8,1001.7,10.3,68.5,132.04,10.0,1.84,Forest,0.566,69.1,69.1,791.0,0,0,15.07,9.78,11.08,1,1,1.63,0.47,Red,0,0,66.1,3275.0,31.5,5,3.0,0.8512,Red,1,Severe
11013,2024-08-21,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,306.39,1010.04,4408.52,265.37,1255.33,1008.81,32.2,28.2,72.6,49.0,W,63.6,997.8,23.6,100,124.21,751.7,16.91,Forest,0.559,36.0,36.0,727.6,0,0,12.3,12.11,13.86,0,0,0.0,0.0,No_Warning,0,1,27.3,2669.0,79.3,3,0.11,0.6997,Orange,0,None
11014,2024-08-21,2024,8,August,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,178.55,683.43,2976.4,150.64,662.31,367.99,35.6,30.6,95.8,29.1,NE,44.0,996.5,28.0,87.0,121.24,29.7,0.94,Wetland,0.272,74.6,74.6,1047.6,0,0,11.9,6.34,8.86,1,1,1.3,0.71,Orange,0,0,38.7,498.0,6.1,0,1.85,0.6842,Orange,0,None
11015,2024-08-21,2024,8,August,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,351.22,804.01,3504.42,265.54,587.34,892.28,30.8,19.1,84.5,36.7,SE,49.1,1008.7,16.8,79.3,118.25,45.3,2.39,Wetland,0.526,67.4,67.4,1119.9,0,0,9.28,11.14,12.44,0,1,0.7,0.04,No_Warning,0,0,32.1,3370.0,27.4,5,0.72,0.6296,Orange,1,Moderate
11016,2024-08-21,2024,8,August,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,244.77,1042.51,2085.74,175.84,1010.59,918.48,28.9,17.1,95.3,7.9,SW,59.0,1002.9,16.6,100,168.31,902.1,3.79,Forest,0.61,54.7,54.7,911.0,0,0,12.87,8.14,11.08,1,0,0.0,0.0,Red,0,1,75.6,3142.0,54.4,5,4.44,0.9573,Red,1,Severe
11017,2024-08-22,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,253.28,366.64,2396.4,385.86,792.38,382.91,32.3,28.0,76.2,41.5,E,43.4,998.0,24.0,100,115.11,4.6,4.41,Rubber_Plantation,0.626,50.1,50.1,696.3,0,0,6.91,11.55,14.26,0,1,1.62,0.02,Red,0,0,84.4,342.0,80.3,2,3.76,0.7597,Orange,0,None
11018,2024-08-22,2024,8,August,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,128.37,1072.22,2164.75,313.6,310.5,559.62,36.2,27.0,65.8,16.0,W,38.5,1010.2,24.5,64.9,64.82,-2.5999999999999996,4.52,Agricultural,0.399,74.0,74.0,1060.1,0,0,10.64,11.19,12.94,0,1,1.25,0.45,Yellow,0,0,68.4,4791.0,81.2,5,0.42,0.4226,Yellow,0,None
11019,2024-08-22,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,276.72,1183.35,3795.51,616.51,515.7,849.47,35.1,28.3,85.8,8.4,E,36.8,1010.6,27.5,73.7,112.09,16.4,1.13,Urban,0.359,88.5,88.5,2197.6,10,0,7.82,12.46,14.64,0,0,0.0,0.0,Red,0,0,20.1,4162.0,34.9,0,0.68,0.5594,Yellow,0,None
11020,2024-08-22,2024,8,August,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,258.15,566.03,2930.18,326.45,671.48,427.31,29.2,19.5,69.8,37.2,SE,84.3,1016.0,17.0,94.6,133.29,30.6,1.39,Urban,0.623,60.1,60.1,1379.1,0,0,16.16,11.62,13.55,1,1,0.78,0.25,No_Warning,0,0,34.7,2223.0,60.1,4,1.99,0.729,Orange,1,Moderate
11021,2024-08-23,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,157.78,869.12,2246.57,123.66,603.27,1029.95,33.8,23.4,65.6,9.2,SW,75.0,997.8,23.1,89.2,55.63,-25.5,0.35,Forest,0.732,55.5,55.5,1964.1,0,0,8.41,11.3,12.62,0,1,0.96,0.56,No_Warning,0,0,81.8,2321.0,46.5,2,2.94,0.5228,Yellow,0,None
11022,2024-08-23,2024,8,August,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,156.73,526.4,3867.55,256.0,637.81,558.17,34.6,29.6,91.2,44.1,W,42.2,1013.6,27.3,94.8,90.78,12.5,2.68,Wetland,0.448,72.8,72.8,659.9,0,0,9.01,6.28,9.17,0,1,1.54,0.4,No_Warning,0,0,85.8,2082.0,75.6,3,2.51,0.4883,Yellow,1,Minor
11023,2024-08-23,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,121.77,378.84,3751.17,271.0,361.56,228.54,22.2,13.5,97.1,30.7,W,47.3,1012.1,9.7,71.2,49.63,16.6,1.31,Forest,0.824,76.0,76.0,1752.1,11,0,9.98,8.23,9.49,1,1,0.55,0.02,Red,0,0,27.6,387.0,32.5,3,0.05,0.6539,Orange,0,None
11024,2024-08-23,2024,8,August,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,241.36,521.2,3885.53,399.24,1161.67,559.18,36.2,29.9,66.2,32.7,NW,49.1,1013.2,25.4,100,106.08,912.2,16.41,Paddy_Field,0.26,66.6,66.6,1065.4,0,0,7.43,9.22,12.05,0,0,0.0,0.0,Red,0,0,47.4,4151.0,37.8,3,1.29,0.7208,Orange,1,Moderate
11025,2024-08-24,2024,8,August,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,156.79,791.81,2210.23,205.4,610.24,585.96,32.7,28.6,62.0,25.1,NE,39.9,1014.1,26.0,89.7,45.58,18.9,2.73,Wetland,0.716,41.6,41.6,1253.1,0,0,14.72,11.7,13.81,1,1,0.44,0.51,Red,0,0,31.3,4994.0,32.4,1,3.52,0.6989,Orange,1,Moderate
11026,2024-08-24,2024,8,August,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,207.67,617.0,2216.46,128.18,786.44,573.39,22.8,11.1,98.4,57.3,N,75.2,1000.7,10.4,100,87.7,67.6,2.46,Agricultural,0.425,52.4,52.4,459.6,0,0,14.08,9.63,10.64,1,0,0.0,0.0,No_Warning,0,0,77.0,4366.0,14.3,2,2.0,0.6498,Orange,0,None
11027,2024-08-25,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,245.06,751.52,3135.36,508.84,1028.76,788.1,27.1,16.2,78.4,21.6,W,76.7,1003.2,14.9,100,149.94,-0.3999999999999999,4.99,Wetland,0.273,70.2,70.2,1625.5,0,0,8.17,7.49,9.02,0,1,0.75,0.11,Orange,0,0,56.9,392.0,13.5,2,3.2,0.7151,Orange,0,None
11028,2024-08-25,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,179.96,603.7,2536.46,243.03,822.84,364.75,32.4,27.1,75.3,43.4,SE,51.5,1011.5,25.0,100,67.17,752.7,4.28,Rubber_Plantation,0.448,55.9,55.9,1219.8,0,0,14.98,6.86,8.94,1,0,0.0,0.0,No_Warning,0,0,38.7,4569.0,39.0,3,1.6,0.6257,Orange,1,Moderate
11029,2024-08-25,2024,8,August,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,167.33,415.0,3218.16,205.48,400.5,416.68,32.8,23.4,77.3,42.3,N,47.6,1003.4,19.5,74.9,87.98,2.8,0.73,Agricultural,0.727,76.1,76.1,921.0,9,0,8.08,9.53,10.85,0,1,0.61,0.48,Red,0,1,24.6,2658.0,27.8,4,1.29,0.6587,Orange,1,Moderate
11030,2024-08-25,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,240.84,603.65,2584.7,232.66,438.46,323.79,28.8,20.8,63.6,55.7,SW,91.8,1004.4,17.2,72.7,123.57,6.6,1.13,Urban,0.43,84.6,84.6,1427.6,0,0,9.02,13.53,14.75,0,1,0.52,0.5,No_Warning,0,0,76.7,2708.0,68.3,1,3.83,0.4297,Yellow,0,None
11031,2024-08-25,2024,8,August,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,336.62,735.03,4432.03,355.33,816.9,708.61,27.1,16.8,91.5,31.3,NW,72.9,996.5,16.0,100,263.69,14.1,2.61,Agricultural,0.343,67.3,67.3,1736.8,0,0,10.76,8.53,10.03,1,1,0.41,0.18,Red,0,0,65.1,3804.0,28.9,3,3.13,0.9264,Red,1,Severe
11032,2024-08-25,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,378.47,585.12,4217.41,565.07,1191.87,548.09,31.9,22.5,87.2,11.7,NE,55.4,1007.8,22.2,100,264.41,19.7,2.61,Agricultural,0.468,55.7,55.7,846.4,0,0,8.93,10.95,12.91,0,1,1.51,0.16,Orange,0,0,69.5,560.0,8.9,0,0.82,0.813,Red,1,Severe
11033,2024-08-26,2024,8,August,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,28.23,712.44,3589.0,21.41,66.15,668.95,33.1,28.9,91.6,13.5,N,47.8,1010.7,27.0,30.8,3.12,11.9,3.78,Wetland,0.787,38.4,38.4,10.1,0,0,9.63,5.58,8.05,1,1,1.2,0.27,Yellow,0,0,39.8,3320.0,44.1,0,1.8,0.2342,Green,0,None
11034,2024-08-26,2024,8,August,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,160.68,341.04,2066.97,292.48,600.8,232.5,33.9,25.5,76.3,58.2,SE,64.3,1010.2,25.5,94.7,107.77,1.4,4.05,Urban,0.245,75.3,75.3,753.0,3,0,8.07,12.02,14.11,0,1,1.28,0.32,Orange,0,0,48.4,763.0,54.0,5,3.75,0.6655,Orange,0,None
11035,2024-08-26,2024,8,August,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,387.13,812.83,3531.64,623.81,1725.1,920.29,32.8,22.9,64.9,26.4,NW,64.1,1014.5,21.9,100,249.12,85.8,4.34,Paddy_Field,0.211,36.4,36.4,1572.5,0,0,19.74,11.58,14.49,1,0,0.0,0.0,Orange,0,0,33.7,3740.0,80.2,5,0.38,0.9774,Red,1,Severe
11036,2024-08-26,2024,8,August,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,206.79,906.6,2521.23,378.36,972.05,834.25,33.6,24.4,82.4,32.9,NW,42.7,1003.9,21.9,100,104.05,891.1,33.58,Urban,0.683,68.6,68.6,879.2,0,0,12.83,9.73,12.62,1,0,0.0,0.0,No_Warning,0,0,57.3,1410.0,73.4,0,0.59,0.6897,Orange,1,Moderate
11037,2024-08-27,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,88.87,796.68,2734.22,204.54,257.69,815.26,22.1,16.3,63.6,55.4,NW,39.2,998.4,15.5,57.4,29.24,23.2,2.96,Forest,0.36,49.3,49.3,1915.2,0,0,10.36,13.42,14.59,0,1,0.26,0.76,No_Warning,0,1,32.9,4836.0,84.1,4,3.26,0.3785,Green,0,None
11038,2024-08-27,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,155.7,343.68,2332.23,297.06,505.15,261.19,22.1,11.4,61.1,43.0,W,77.6,1005.4,9.7,80.3,66.29,17.7,0.43,Urban,0.747,95.2,95.2,4386.8,0,0,6.9,11.26,12.7,0,0,0.0,0.0,No_Warning,0,0,71.9,2780.0,61.6,1,0.32,0.4902,Yellow,1,Minor
11039,2024-08-27,2024,8,August,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,245.89,1163.78,4388.8,548.64,453.17,821.3,23.2,16.1,87.0,7.7,NW,81.7,997.8,15.0,74.1,92.07,36.0,2.76,Paddy_Field,0.617,88.4,88.4,4113.5,2,0,11.71,7.02,9.96,1,1,1.16,0.07,Red,0,0,37.7,4962.0,76.7,1,3.18,0.816,Red,1,Severe
11040,2024-08-28,2024,8,August,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,169.65,612.99,3444.21,171.91,650.78,335.34,36.8,31.7,94.8,38.2,W,46.5,1014.6,29.6,98.3,124.32,9.2,4.39,Rubber_Plantation,0.833,44.0,44.0,1187.7,0,0,5.04,11.38,12.85,0,1,0.22,0.69,Orange,0,0,70.1,3466.0,57.0,1,0.93,0.532,Yellow,0,None
11041,2024-08-28,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,318.71,977.96,4411.65,403.84,674.18,753.77,25.1,17.4,89.2,20.6,W,47.9,1007.9,15.2,96.2,197.79,47.1,4.36,Paddy_Field,0.582,56.8,56.8,1203.8,0,0,15.23,11.2,12.89,1,0,0.0,0.0,Red,0,0,77.1,1307.0,40.6,5,0.12,0.858,Red,0,None
11042,2024-08-28,2024,8,August,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,324.86,708.22,3551.84,740.05,1414.72,357.49,30.3,22.1,95.9,48.4,SE,48.7,1004.9,18.5,100,228.13,66.1,4.1,Wetland,0.391,45.7,45.7,883.6,0,0,12.26,11.8,14.0,0,0,0.0,0.0,Red,0,0,78.3,4085.0,45.3,3,0.61,0.7846,Orange,1,Moderate
11043,2024-08-28,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,60.17,808.12,3773.19,86.05,227.24,831.01,31.5,25.2,79.5,33.5,SW,89.7,996.1,21.9,45.5,13.46,5.1,1.41,Urban,0.356,55.6,55.6,68.9,0,0,9.42,7.88,10.0,0,1,0.83,0.8,No_Warning,0,0,92.3,1800.0,31.1,3,0.76,0.3247,Green,0,None
11044,2024-08-29,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,137.66,559.57,2025.94,141.42,320.46,496.63,32.5,22.9,74.8,13.8,E,83.3,1006.4,21.3,66.1,51.47,-2.3,2.27,Forest,0.661,81.6,81.6,1053.9,6,0,9.03,12.84,14.64,0,1,0.83,0.04,Yellow,0,0,25.8,2140.0,9.9,4,2.44,0.4734,Yellow,1,Minor
11045,2024-08-29,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,215.65,1086.45,4390.47,419.32,645.34,692.71,34.0,22.5,67.1,23.7,N,51.7,1000.3,18.1,96.4,87.49,754.7,21.02,Forest,0.753,73.9,73.9,22.1,0,0,7.8,10.44,12.17,0,0,0.0,0.0,Red,0,0,51.3,3166.0,43.7,1,2.38,0.5471,Yellow,0,None
11046,2024-08-29,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,117.9,458.83,3150.69,254.02,388.16,478.88,29.3,23.4,82.2,21.5,SE,62.4,1008.6,22.2,70.0,32.03,19.4,0.59,Paddy_Field,0.475,41.9,41.9,264.2,0,0,13.91,6.72,8.58,1,1,0.97,0.62,Orange,0,0,78.3,599.0,49.3,5,3.56,0.5605,Yellow,1,Minor
11047,2024-08-29,2024,8,August,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,196.07,936.11,3496.34,185.84,631.19,500.8,23.4,15.1,94.4,28.8,NW,75.6,1015.4,11.8,97.2,90.05,18.0,3.84,Paddy_Field,0.375,56.4,56.4,1017.3,0,0,15.8,6.02,8.02,1,1,1.23,0.33,Yellow,0,0,78.0,1619.0,73.4,3,1.85,0.6393,Orange,1,Moderate
11048,2024-08-29,2024,8,August,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,220.82,1121.43,2763.22,238.46,512.57,719.11,37.5,27.2,80.1,39.7,SW,34.2,1015.6,25.4,91.7,80.89,86.6,1.81,Paddy_Field,0.448,30.5,30.5,1436.2,0,0,13.24,11.78,14.04,0,0,0.0,0.0,No_Warning,0,0,77.1,1840.0,52.4,5,0.36,0.4605,Yellow,0,None
11049,2024-08-29,2024,8,August,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,17.68,1111.71,2461.71,42.92,63.84,1281.98,37.7,26.9,98.9,24.4,N,38.7,1010.9,22.9,35.2,3.8,58.8,0.72,Paddy_Field,0.758,49.4,49.4,1792.0,0,0,10.85,8.89,11.08,0,0,0.0,0.0,Orange,0,0,43.9,1061.0,6.2,3,3.92,0.167,Green,1,Minor
11050,2024-08-30,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,176.17,556.06,2772.52,163.84,851.92,646.58,23.6,12.9,76.7,39.2,NW,56.9,999.2,7.9,100,96.11,769.5,31.91,Urban,0.484,91.0,91.0,5562.2,8,1,9.79,6.51,8.16,1,0,0.0,0.0,Orange,0,0,37.2,4278.0,81.7,2,1.43,0.8675,Red,1,Severe
11051,2024-08-30,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,103.67,816.73,3710.75,184.6,163.3,702.76,33.2,21.8,65.3,39.1,NE,62.4,1010.9,20.3,37.6,29.85,24.0,0.8,Agricultural,0.209,48.9,48.9,1734.4,0,0,3.85,6.59,8.96,0,1,1.6,0.3,No_Warning,0,0,43.9,4530.0,24.0,1,0.6,0.3289,Green,0,None
11052,2024-08-30,2024,8,August,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,240.53,398.1,2849.51,224.26,741.35,293.9,33.3,27.1,89.9,27.2,N,63.1,1008.8,25.5,100,84.22,21.0,4.73,Wetland,0.572,41.0,41.0,105.4,0,0,7.87,8.1,10.45,0,1,0.38,0.43,Yellow,0,0,68.3,2002.0,19.4,5,1.8,0.6067,Orange,1,Moderate
11053,2024-08-30,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,181.36,980.29,2657.42,202.89,531.56,1158.62,36.2,30.8,95.0,28.7,S,93.7,997.1,26.6,93.7,51.66,-18.2,1.26,Urban,0.249,81.4,81.4,1030.2,4,0,14.36,8.77,11.12,1,1,0.94,0.71,Orange,0,0,45.8,2257.0,29.4,0,0.5,0.6638,Orange,1,Moderate
11054,2024-08-30,2024,8,August,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,344.26,430.74,4224.0,683.97,1187.39,495.64,37.5,32.2,87.3,24.4,E,66.9,1013.5,29.6,100,132.56,896.8,30.95,Wetland,0.512,68.8,68.8,687.2,0,0,17.38,7.74,10.59,1,0,0.0,0.0,Yellow,0,0,48.6,3906.0,67.2,1,0.65,0.7645,Orange,1,Moderate
11055,2024-08-31,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,162.33,303.37,3695.23,172.9,402.16,221.04,24.9,16.5,63.3,33.8,SW,96.8,997.8,12.7,74.8,38.85,739.0,26.43,Urban,0.317,42.3,42.3,1728.6,0,0,14.23,12.59,13.83,1,0,0.0,0.0,No_Warning,0,1,33.1,2760.0,68.7,5,0.2,0.6299,Orange,0,None
11056,2024-08-31,2024,8,August,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,321.64,953.46,2262.27,654.91,1201.19,1124.35,26.9,15.2,92.2,52.1,E,62.8,1007.6,14.2,100,172.99,19.8,0.94,Paddy_Field,0.71,34.4,34.4,1143.4,0,0,9.89,12.64,14.04,0,1,1.26,0.66,Red,0,0,58.6,1364.0,65.9,4,2.22,0.7874,Orange,1,Moderate
11057,2024-08-31,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,174.03,413.99,3832.42,157.78,401.73,327.33,37.4,25.7,97.9,55.1,W,75.9,999.5,23.1,67.3,75.58,18.7,1.71,Wetland,0.476,38.3,38.3,1180.9,0,0,6.48,11.32,12.59,0,1,0.97,0.55,No_Warning,0,0,65.6,1440.0,75.1,4,3.51,0.4455,Yellow,0,None
11058,2024-09-01,2024,9,September,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,191.95,784.27,2894.22,258.05,687.28,448.51,29.5,23.6,95.6,35.7,N,61.7,999.0,21.7,100,76.64,5.7,4.43,Paddy_Field,0.226,70.4,70.4,1372.8,0,0,6.18,9.67,12.42,0,1,1.52,0.46,Orange,0,1,71.0,1843.0,49.6,5,0.09,0.7659,Orange,1,Moderate
11059,2024-09-01,2024,9,September,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,296.08,886.54,3401.96,270.46,957.33,802.57,33.2,21.7,92.2,53.5,N,98.7,1006.2,21.7,100,228.3,0.3000000000000007,1.44,Rubber_Plantation,0.427,75.0,75.0,1491.3,0,0,8.39,7.49,9.75,0,1,0.52,0.18,Red,0,1,54.2,799.0,64.1,1,2.44,0.7319,Orange,1,Moderate
11060,2024-09-01,2024,9,September,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,117.04,900.29,2444.82,200.84,380.31,578.25,32.7,28.4,90.8,38.5,NE,50.7,1013.4,26.9,58.1,49.9,11.6,0.25,Agricultural,0.368,50.1,50.1,1522.1,0,0,5.64,11.44,13.04,0,1,0.7,0.64,No_Warning,0,0,46.4,1092.0,35.0,5,1.13,0.4296,Yellow,0,None
11061,2024-09-01,2024,9,September,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,196.72,865.92,2713.01,200.06,494.65,621.41,27.3,19.7,77.6,29.9,NE,78.5,997.9,18.8,80.2,106.03,93.2,2.81,Paddy_Field,0.6,88.1,88.1,6533.0,2,1,14.73,11.15,13.33,1,0,0.0,0.0,Red,0,0,75.7,490.0,58.0,1,0.9,0.8259,Red,0,None
11062,2024-09-01,2024,9,September,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,264.44,1103.49,2401.28,495.59,622.44,699.46,31.5,22.0,68.4,23.8,N,45.6,1005.9,19.5,91.6,89.69,62.2,4.95,Wetland,0.465,45.9,45.9,1389.1,0,0,6.83,8.04,10.38,0,0,0.0,0.0,Yellow,0,0,23.5,793.0,46.5,1,0.26,0.5138,Yellow,0,None
11063,2024-09-01,2024,9,September,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,144.83,1106.26,2873.93,274.6,407.64,1301.0,31.1,23.4,96.2,23.4,E,80.8,1009.1,18.7,72.0,46.93,899.3,12.01,Wetland,0.487,37.5,37.5,1029.8,0,0,8.28,11.1,13.51,0,0,0.0,0.0,Red,0,0,93.3,3545.0,9.8,3,1.8,0.4835,Yellow,1,Minor
11064,2024-09-02,2024,9,September,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,223.42,364.13,2184.3,496.46,408.17,431.21,25.5,17.6,89.3,54.5,N,71.6,1001.5,14.0,74.6,96.54,87.9,0.76,Rubber_Plantation,0.394,40.3,40.3,1021.9,0,0,15.58,10.71,12.77,1,0,0.0,0.0,Yellow,0,0,48.2,2769.0,15.3,1,3.68,0.4928,Yellow,1,Minor
11065,2024-09-02,2024,9,September,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,241.07,862.09,2983.35,556.04,1186.79,536.65,31.0,24.5,65.9,41.3,E,77.2,996.8,24.1,100,155.53,890.0,18.67,Rubber_Plantation,0.722,29.4,29.4,1762.1,0,0,6.48,7.12,10.06,0,0,0.0,0.0,Red,0,0,69.5,2762.0,13.1,0,1.99,0.6194,Orange,0,None
11066,2024-09-03,2024,9,September,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,270.15,401.43,2985.74,464.57,607.22,314.6,27.0,20.5,95.4,30.5,NE,88.8,1010.1,16.5,90.6,112.6,23.6,2.61,Paddy_Field,0.642,73.8,73.8,1350.8,0,0,13.74,12.04,14.37,0,1,0.91,0.46,Yellow,0,0,62.1,3843.0,15.9,5,1.55,0.6771,Orange,1,Moderate
11067,2024-09-03,2024,9,September,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,297.02,644.35,2283.84,598.16,1357.01,720.16,31.5,23.3,72.1,18.3,SW,99.0,1007.4,20.7,100,168.66,25.3,2.39,Wetland,0.6,79.1,79.1,407.4,5,0,13.08,9.12,10.17,1,1,1.43,0.06,Red,0,0,75.0,3907.0,10.1,3,2.75,1.0,Red,1,Severe
11068,2024-09-03,2024,9,September,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,132.63,481.26,2307.42,157.2,372.13,546.28,28.6,18.7,85.2,28.1,W,53.1,1013.6,15.2,76.0,79.67,9.0,1.51,Paddy_Field,0.331,53.7,53.7,911.6,0,0,10.1,11.96,14.39,0,1,1.64,0.52,Yellow,0,0,62.4,623.0,74.3,5,3.69,0.4625,Yellow,0,None
11069,2024-09-03,2024,9,September,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,152.19,844.1,4278.44,357.24,494.07,555.04,23.1,16.0,83.1,11.1,SE,98.5,997.7,15.4,78.1,84.28,12.7,2.49,Wetland,0.611,60.8,60.8,864.6,0,0,11.48,10.84,12.16,0,1,0.26,0.46,No_Warning,0,0,62.1,4160.0,51.8,5,3.17,0.447,Yellow,0,None
11070,2024-09-04,2024,9,September,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,238.0,944.22,3427.6,588.66,1173.39,1012.14,35.2,30.5,67.4,35.6,NE,61.2,1014.9,26.6,100,145.15,-6.4,4.86,Agricultural,0.636,62.5,62.5,322.1,0,0,7.37,11.66,12.9,0,1,0.77,0.51,Red,0,0,49.0,3950.0,11.3,1,3.53,0.7099,Orange,1,Moderate
